0,0.9356439113616943,5,0.0032820103289536093,2.2809497480069023
1,0.1277611255645752,3,0.001447486376823483,3.5563331434023207
2,0.2412428855895996,5,0.004407508355633829,3.5904356623206337
3,0.21142101287841797,5,0.0016457892269558082,2.764387235202155
4,0.1270151138305664,3,0.0012114687729460674,2.1662111258377315
5,0.2226121425628662,4,0.0029484389860132375,4.0480342462049554
6,0.21979689598083496,5,0.0035562848496797097,2.9413317907982597
7,0.21450281143188477,5,0.006223324382512763,2.738786790633524
8,0.19843101501464844,4,0.00457332573499695,1.9736814480135414
9,0.21227622032165527,5,0.011128235952560373,169.16236844315185
10,0.2358231544494629,5,0.0034240480899702945,3.0890744788490383
11,0.2503688335418701,5,0.00401532270990898,3.597403115609851
12,0.2101759910583496,5,0.003927479018734206,2.0406373765725365
13,0.24326014518737793,5,0.004048691640622451,1.1476020721708493
14,0.21653199195861816,5,0.0037566311128760777,4.212536282182235
15,0.1289198398590088,3,0.0037468959591037835,1.4713927492808063
16,0.2745518684387207,5,0.0019950894908204956,3.736578068047646
17,0.21289587020874023,5,0.002170492703369831,2.3506157663394567
18,0.2461240291595459,5,0.007193909920230442,1.1217123758763208
19,0.227308988571167,5,0.009368767064248522,2.998444144474886
20,0.22018694877624512,5,0.005927915366043134,1.2279867387765357
21,0.28306102752685547,5,0.00488943127736698,2.088439725987777
22,0.2467339038848877,5,0.005168126984654883,2.8246358009996015
23,0.21123981475830078,5,0.007245412811310875,3.1372588124767815
24,0.2126460075378418,5,0.004653597825978319,4.931726071209013
25,0.23863506317138672,5,0.0025302635647435094,2.4134486182124446
26,0.24847197532653809,5,0.005034279067732373,2.111457319126699
27,0.13042092323303223,3,0.00466708619030863,2.25304688134407
28,0.21581816673278809,5,0.007078751412226792,3.126030905734519
29,0.21004486083984375,5,0.007644380188187452,99.10796780539218
30,0.2158510684967041,5,0.0020755917820606215,2.298381808837215
31,0.28285717964172363,5,0.020910352511910642,1.5224526547124262
32,0.17362308502197266,4,0.004938973923875025,1.8968293637602396
33,0.21250081062316895,5,0.002241314935466889,2.292340774888074
34,0.21128511428833008,5,0.005948102637359102,5.833648670365109
35,0.20837688446044922,5,0.0027654019045840797,1.6493921333674626
36,0.27420616149902344,5,0.003500550739350155,2.895688016949037
37,0.17001795768737793,4,0.0026102100482551824,6.6765201556868945
38,0.21128201484680176,5,0.003162175359385913,1.993843189427236
39,0.1722428798675537,4,0.0023026154461584097,1.8851172609947004
40,0.2168891429901123,5,0.005467339397204805,1.438690398937925
41,0.25366902351379395,5,0.007997334137236009,94.54006028676103
42,0.15218400955200195,3,0.0031527719204679843,3.215133058582495
43,0.21451997756958008,5,0.0023872916501279677,0.6933838510742716
44,0.21205592155456543,5,0.004305688884370177,1.9169036628766551
45,0.21317601203918457,5,0.004337814517878758,0.9910611890323143
