0,0.4532759189605713,24,0.0036515579622662404,1.1762256793663732
1,0.3534390926361084,24,0.004448740349194879,1.1417492980606492
2,0.5190980434417725,34,0.07468131453380311,176.06530772708243
3,0.34046387672424316,20,0.0033831163989727167,0.24400992418138093
4,0.5391700267791748,35,0.00678813403375652,0.5700238343777912
5,0.3005850315093994,19,0.002298509382322885,0.7271637887912784
6,0.4520390033721924,26,0.005068332636897644,1.5897340689499744
7,0.37915492057800293,22,0.0468283489967391,179.59462091846223
8,0.3397698402404785,21,0.003716339242210986,0.8713227233678298
9,0.3849189281463623,23,0.007040105008482045,0.6280023453209231
10,0.5314960479736328,34,0.10361574100301729,88.01893351628412
11,0.38299107551574707,26,0.1545488427079313,26.55268685931963
12,0.5212159156799316,37,0.005977717257292066,0.628147484429794
13,0.1524639129638672,11,0.2555840759601502,174.2075457802648
14,0.32219719886779785,22,0.20620905392920472,44.21114202707472
15,0.4297318458557129,25,0.0026236028479851323,1.2318279990092875
16,0.4990091323852539,32,0.0018032149769119398,0.5545231083843338
17,0.3639671802520752,21,0.0029333560440066068,0.5783899962747792
18,0.7330830097198486,47,0.004775029481918953,1.604739507573814
19,0.5703058242797852,36,0.0017125462883289169,0.9507576256336272
20,0.3172030448913574,20,0.002881187690611659,1.1580450855538795
21,0.46727991104125977,25,0.13255309590564726,94.57449722648889
22,0.5370330810546875,26,0.005032163635065779,1.3697483140982538
23,0.5601999759674072,29,0.06131016409118504,178.4486141396068
24,0.5198290348052979,26,0.0019915150033857983,0.3312378852309446
25,0.226456880569458,12,0.24033846729747474,46.14319097642081
26,0.19451594352722168,9,0.17243543563069677,137.5383896100225
27,0.4853379726409912,24,0.0016870047660600593,0.6414112557103177
28,0.3182799816131592,15,0.004138827184754682,0.8953185847463931
29,0.4093599319458008,18,0.06882699377167732,45.07594706196228
30,0.3483889102935791,16,0.0038057945151305046,1.0434188370003992
31,0.5804369449615479,31,0.002184288949434976,4.440701375695313
32,0.5325500965118408,27,0.13274588468212442,40.37281097329674
33,0.23813104629516602,10,0.0019047388243444761,0.4869087587070558
34,0.5729830265045166,34,0.00688922599287554,0.9731574765661013
35,0.9836010932922363,54,0.004003906354189843,0.9654312942045205
36,0.5342271327972412,24,0.01855740663731674,179.65807457929677
37,0.4426259994506836,22,0.00884416962927889,1.4670678550289615
38,0.509490966796875,25,0.0033503197869469434,0.677552301428719
39,0.358551025390625,16,0.16517958691136622,29.140000956993713
40,1.2215321063995361,31,0.053191340474117575,178.14387550323272
41,0.4392709732055664,18,0.14896122162003536,39.88109188627075
42,0.552577018737793,25,0.005098871246729079,1.5664964012140825
43,0.6720468997955322,31,0.05636614336051554,87.11760866325223
44,0.46818995475769043,23,0.003457234815509286,0.9537700067463011
45,0.2959909439086914,13,0.006136621898395895,0.9284329190080471
46,0.3048360347747803,14,0.12928706720178793,40.72861810309508
47,0.20125412940979004,9,0.15188064279725055,35.65830774245718
48,0.38590097427368164,17,0.0038281904224699717,0.47296965101082017
49,0.46607089042663574,23,0.005906516223652129,0.9515956370140108
50,0.5113449096679688,22,0.00300339246155149,1.1973969723105997
51,0.2811570167541504,15,0.19130664380824233,42.450988402292424
52,0.7119829654693604,30,0.05870478578831618,96.44206117603291
53,0.5383501052856445,21,0.002318470025430051,0.2656696864424598
54,0.5803670883178711,29,0.14370912123937915,179.83112949676885
55,0.5961019992828369,32,0.08395063543215142,178.59542458785916
56,0.44449806213378906,24,0.004070442332810898,1.7416099154770202
57,0.6606991291046143,36,0.0352760487514984,1.914482137183601
58,0.5273451805114746,25,0.009160143591868924,0.8524647249871046
59,0.32569313049316406,15,0.14520526825184968,46.98430094879514
60,0.38965511322021484,19,0.007211761110354163,1.2339779748217143
61,0.5208311080932617,29,0.08016287647395348,178.4405176151245
62,0.4170858860015869,20,0.0031890836931069075,0.88448207961904
63,0.41096997261047363,20,0.07471889613928721,88.81059524188046
64,0.29496312141418457,17,0.18761656512703173,47.59529294486952
65,0.46343302726745605,24,0.0011779464170076218,0.8198849452773954
66,0.6062450408935547,32,0.007687672659668771,1.1780305669456679
67,0.4414238929748535,25,0.2492774494827183,37.95470582621993
68,0.43286895751953125,22,0.005933882313414377,0.8133398325029978
69,0.4954800605773926,27,0.08774559707267666,94.90893782116342
70,0.5285840034484863,24,0.002950801015429799,0.46140809798258153
71,0.8357458114624023,32,0.057711021637343186,114.97114068601567
72,0.32018494606018066,13,0.24222764440962893,111.00217789377167
73,0.4906120300292969,25,0.005027822642325869,1.2639511950492062
74,0.7771530151367188,40,0.16586475631727868,29.566786849784883
75,0.6725871562957764,30,0.0030654339363281606,1.67363340152634
