0,0.8502088688473364,45.01219407168382
1,0.7873036761342506,44.25775996074822
2,1.0332471373234828,139.68052354113124
3,0.47996880996283,43.086125791954686
4,1.474886887962204,83.62946505417976
5,1.3129277061664433,35.71173011153047
6,1.3844258105330982,38.966573755463116
7,0.8759596315556288,28.16674542952815
8,1.0889383202164837,48.48722691891508
9,1.3312606955030972,88.2833182817756
10,0.41203750741818856,65.445621265092
11,1.0813841948555822,26.49602945119649
12,1.2561836039187493,65.17501097558433
13,1.2436476290428804,32.882066905793046
14,0.8959974094710419,35.106769012428636
15,0.7134894711013549,34.44159376115123
16,1.307973861836272,45.987446631852755
17,0.5229223666049537,36.126589306172846
18,0.7865296782988281,133.53575990740035
19,0.7962861554828777,67.39898003764115
20,1.0773527238374023,32.45049554139655
21,0.9417034585912857,114.63625852697207
22,1.4783094911803338,127.21407478460033
23,1.0193421309297768,36.272252798876856
24,1.032262612967187,8.503277307329597
25,1.2403425870993865,46.98682914905273
26,0.9196349942329289,40.39043835546147
27,1.2660305671013705,33.19065879482401
28,1.017980012755251,66.779887073892
29,0.8253233988817259,111.79355307011576
30,0.9685662560805545,6.097408992375696
31,0.7832553315361581,45.71828773747949
32,0.8465520637154742,70.23599496211547
33,0.8927477905671962,42.78313344101301
34,0.9696639694787377,46.94920429570732
35,1.0086481391068183,139.83739221144327
36,1.2201503058616336,39.42772923679293
37,0.9142631172198324,14.67835628646003
38,1.0582115293789331,32.15269391249016
39,1.1589308065631825,46.64961187738075
40,1.0999684224399826,131.17054854249395
41,0.40756699068629965,55.85146948572896
42,0.7052045266433429,22.79071670483489
43,0.6056276374071753,141.40815643413654
44,0.9195909211419884,79.27260281175958
45,0.6139936113282487,49.623578253623045
46,1.1539558583241187,133.61863547802497
47,0.3663679429553987,46.582127117543806
48,0.8843027994074986,58.16954434894878
49,0.819127066113561,23.11471632053198
50,0.21772108203485502,64.77280617130171
51,1.4095259647148506,51.76294156271239
52,0.7561747843273243,169.26876326258437
53,0.6720924240361642,37.344894167112805
